0,0.11272,0.43868,0.84275,0.48116,0.74045,0.9719,0.79681,0.70384,0.71088,0.67642,0.82245,0.5971,0.56322,0.41871,0.703,0.59775,0.37729,0.28438,0.89702,0.25,1,0.1328,0.9399,0.454,0.87618,0.80661,0.5807,0.49475,0.52471,0.49393,0.52332,0.66497,0.63585,0.96547,0.60396,0.88179,0.19449,0.88636,0.71284,0.31705,0.75,1
0,0.04922,0.87422,0.78363,0.10124,0.021814,0.316,0.53701,0.54546,0.54364,0.92301,0.073238,0.52996,0.39642,0.52367,0.75704,0.87137,0.39901,0.60672,0.23132,0,0.5,0.87391,0.14457,0.69345,0.57321,0.31055,0.23739,0.88014,0.4548,0.97648,0.60598,0.73152,0.79898,0.75614,0.44728,0.83948,0.21537,0.12151,0.45901,0.47654,1,1
0,0.43699,0.41865,0.70785,0.34541,0.94068,0.52865,0.7957,0.0072547,0.84864,0.49972,0.31025,0.14129,0.11399,0.96197,0.29079,0.41338,0.37873,0.73819,0.90615,0,0.5,0.092876,0.31488,0.54591,0.8586,0.50406,0.43523,0.87209,0.40771,0.053941,0.65232,0.035535,0.78052,0.80058,0.34787,0.46356,0.18426,0.29239,0.68032,0.73919,0,0
0,0.51883,0.9919,0.59741,0.26989,0.83061,0.1191,0.1128,0.74159,0.57907,0.38014,0.11674,0.94758,0.95005,0.66898,0.1867,0.5638,0.47318,0.80044,0.4987,1,0.75,0.84136,0.13489,0.86156,0.55989,0.65707,0.4111,0.75532,0.52267,0.29561,0.31219,0.37313,0.17096,0.3656,0.43835,0.1096,0.41022,0.76821,0.31048,0.70132,0.75,0.75
0,0.25096,0.8173,0.40051,0.2637,0.53161,0.51127,0.061612,0.35097,0.59915,0.66611,0.73812,0.2149,0.21929,0.017,0.72211,0.82624,0.51262,0.036304,0.21398,0.25,0.75,0.0015146,0.4753,0.90525,0.64019,0.077054,0.60881,0.62388,0.021416,0.86959,0.3051,0.073933,0.28149,0.12902,0.79754,0.18916,0.80939,0.75689,0.98988,0.37876,0.5,1
1,0.20717,0.36209,0.7138,0.76276,0.072802,0.48044,0.17293,0.93644,0.59848,0.8879,0.90103,0.51767,0.04011,0.16642,0.1285,0.59287,0.20244,0.4953,0.32292,0.5,0.75,0.030682,0.053554,0.99571,0.3413,0.9665,0.38818,0.24401,0.46466,0.33236,0.73939,0.078158,0.9253,0.027489,0.41992,0.42468,0.35146,0.73481,0.43131,0.52976,0.75,0.25
1,0.86446,0.086128,0.53502,0.27231,0.18218,0.11448,0.046159,0.47738,0.01268,0.18026,0.89127,0.63614,0.53991,0.90261,0.015873,0.081298,0.099265,0.16198,0.23919,0.25,0.25,0.57099,0.68226,0.64814,0.036619,0.66951,0.040975,0.40246,0.081877,0.2798,0.12968,0.59296,0.42833,0.89878,0.57189,0.29609,0.1317,0.39548,0.10268,0.81449,0.25,0.75
1,0.70297,0.55106,0.62464,0.46717,0.47475,0.61471,0.017225,0.10013,0.50198,0.2928,0.55214,0.91472,0.45669,0.71017,0.79197,0.14536,0.69866,0.98906,0.49733,0.75,0.25,0.94154,0.50329,0.67536,0.095716,0.29341,0.13417,0.97407,0.60816,0.24303,0.25343,0.92156,0.96065,0.57065,0.052202,0.26202,0.92065,0.073024,0.037083,0.24185,0.5,1
1,0.13334,0.78697,0.27945,0.95902,0.057495,0.72463,0.28283,0.97253,0.51145,0.63516,0.38164,0.97213,0.21381,0.29293,0.65991,0.90416,0.38876,0.77477,0.22653,0.75,0.5,0.85646,0.25575,0.72566,0.56286,0.065059,0.19447,0.14681,0.93628,0.7806,0.0026945,0.6101,0.61359,0.25407,0.32738,0.73722,0.92767,0.57666,0.13312,0.1482,0.5,0
1,0.94399,0.91825,0.053489,0.19574,0.14069,0.88679,0.18775,0.40901,0.54572,0.51892,0.12744,0.40201,0.67339,0.87421,0.0092653,0.91412,0.93171,0.48233,0.52639,0.5,0.75,0.062131,0.1263,0.60355,0.77141,0.014924,0.099553,0.90318,0.49223,0.5645,0.9379,0.31203,0.50295,0.66885,0.021025,0.44663,0.42301,0.80078,0.65773,0.1377,0.25,0.25
2,0.36128,0.6911,0.80345,0.62133,0.83064,0.33382,0.82192,0.66723,0.38775,0.31895,0.59247,0.11499,0.11447,0.81685,0.61321,0.29764,0.41212,0.54687,0.11458,0.75,0,0.97098,0.60342,0.99842,0.49135,0.38377,0.97551,0.48745,0.77539,0.018176,0.44087,0.83621,0.28116,0.71584,0.15047,0.96963,0.35419,0.61163,0.4131,0.84635,0.75,0.25
2,0.57858,0.18478,0.47726,0.56106,0.93663,0.286,0.24275,0.60946,0.82636,0.97563,0.85518,0.11747,0.8715,0.26097,0.26319,0.28462,0.083326,0.32335,0.32171,0.25,0.5,0.673,0.052797,0.90095,0.1223,0.2305,0.039404,0.086312,0.049587,0.84468,0.5086,0.45143,0.70301,0.56224,0.95363,0.45667,0.14426,0.58293,0.62562,0.81319,0.5,0.25
2,0.2295,0.49778,0.9682,0.53364,0.079286,0.32258,0.39719,0.88483,0.022012,0.56801,0.78348,0.35457,0.74636,0.58993,0.60632,0.99245,0.44365,0.8934,0.64748,0.25,0,0.33169,0.83707,0.97532,0.9672,0.13972,0.354,0.19494,0.10875,0.70266,0.81161,0.43536,0.15561,0.075571,0.8728,0.21563,0.83253,0.096977,0.64092,0.62953,1,0
2,0.85711,0.95419,0.58826,0.0224,0.54507,0.032289,0.28699,0.96069,0.92494,0.030491,0.55635,0.36814,0.38848,0.59933,0.65982,0.86628,0.92346,0.06509,0.97456,0.25,0.75,0.44747,0.34827,0.38306,0.46606,0.83919,0.4844,0.76002,0.74777,0.81975,0.80452,0.60407,0.44428,0.89876,0.98888,0.0093436,0.76133,0.94777,0.81884,0.31823,0.75,0.5
2,0.064572,0.28497,0.13276,0.36396,0.73632,0.0075363,0.72009,0.84311,0.39361,0.3449,0.38782,0.42584,0.971,0.89486,0.85153,0.98525,0.095135,0.75188,0.78346,0,1,0.22402,0.67547,0.83167,0.9986,0.069282,0.70479,0.93151,0.67892,0.56368,0.41274,0.8794,0.51736,0.24215,0.997,0.4331,0.72363,0.82828,0.033177,0.95194,0.5,0
3,0.23077,0.99596,0.36381,0.99859,0.010595,0.74585,0.88621,0.55729,0.87695,0.83029,0.93583,0.9695,0.7763,0.77499,0.76939,0.31142,0.62469,0.21159,0.17589,0,0,0.34157,0.46399,0.038982,0.20461,0.35904,0.89861,0.60184,0.73747,0.43662,0.32417,0.53592,0.54885,0.21267,0.68319,0.29112,0.44712,0.21537,0.90763,0.33212,0.5,0
3,0.56474,0.056075,0.36243,0.22525,0.29154,0.91885,0.50007,0.1854,0.041822,0.55269,0.55062,0.82738,0.057697,0.7524,0.61575,0.8729,0.098487,0.27164,0.50015,0.5,0.25,0.63434,0.66385,0.52475,0.25275,0.17093,0.19333,0.77435,0.79556,0.83704,0.45234,0.92931,0.96283,0.66514,0.23111,0.035256,0.96176,0.52654,0.42798,0.64894,0.75,0.5
